TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
deeser	O	O	O	O	O	O	_
plaatse	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
Goede	O	O	O	O	O	O	_
geloove	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
versogt	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minuten	O	O	O	O	O	O	_
deeses	O	O	O	O	O	O	_
neevens	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Testatrice	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
Clercq	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
onderteekent	O	O	O	O	O	O	_
/:onderstond:/	O	O	O	O	O	O	_
Quod	O	O	O	O	O	O	_
affermo	O	O	O	O	O	O	_
/:was	O	O	O	O	O	O	_
geteekent	O	O	O	O	O	O	_
Hend„k	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
der	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
meer	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
pietersoon	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
EG	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Clercq.	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:5>
Accordeert	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
zoldij	I-Place	O	O	O	O	O	_
Comptoirs	I-Place	O	O	O	O	O	_
vertoont	O	O	O	O	O	O	_
DD'	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Aillij	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6872_0053.txt							
s	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
9	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Naame	O	O	O	O	O	O	_
Gooes	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
Kennelijk	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
Ider	O	O	O	O	O	O	_
wie	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
behoord	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
In„	O	O	O	O	O	O	_
houde	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
Openbaaren	O	O	O	O	O	O	_
Instrumente	O	O	O	O	O	O	_
hoe	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Jaare	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
geboorte	O	O	O	O	O	O	_
onses	O	O	O	O	O	O	_
Saligmakers	O	O	O	O	O	O	_
Iesu	O	O	O	O	O	O	_
Chria„	O	O	O	O	O	O	_
„ti	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
duijsent	O	O	O	O	O	O	_
seeven	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Negenthien	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
seeven	O	O	O	O	O	O	_
dag	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
maand	O	O	O	O	O	O	_
October	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
voormiddaghs	O	O	O	O	O	O	_
omtrent	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Clocke	O	O	O	O	O	O	_
halff	O	O	O	O	O	O	_
twaalff	O	O	O	O	O	O	_
uuren	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Willem	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
taak	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
Eerste	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
geswoorne	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Clercq	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
ter	B-Place	O	O	O	O	O	_
poli	I-Place	O	O	O	O	O	_
„tique	I-Place	O	O	O	O	O	_
secretarije	I-Place	O	O	O	O	O	_
alhier	I-Place	O	O	O	O	O	_
aan	I-Place	O	O	O	O	O	_
Cabo	I-Place,I-Place	B-ProperName	O	O	O	O	_
de	I-Place,I-Place	I-ProperName	O	O	O	O	_
goede	I-Place,I-Place	I-ProperName	O	O	O	O	_
hoop	I-Place,I-Place	I-ProperName	O	O	O	O	_
pree	O	O	O	O	O	O	_
Ient	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
ijgener	O	O	O	O	O	O	_
Perzoon	O	O	O	O	O	O	_
Verscheenen	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Hans	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator_Beneficiary	O	_
Roose	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
burger	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Johanna	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator_Beneficiary	O	_
Vissersegteluijden	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	partial-Person<0:6>
mij	O	O	O	O	O	O	_
bekend,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
Comparant	O	O	O	O	O	O	_
gesont	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Ligham	O	O	O	O	O	O	_
dag	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
tweede	O	O	O	O	O	O	_
ke„	O	O	O	O	O	O	_
„kelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bedde	O	O	O	O	O	O	_
Leggende	O	O	O	O	O	O	_
egter	O	O	O	O	O	O	_
beijde	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
verstan„	O	O	O	O	O	O	_
Memorie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijtspraak	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
magtig	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
kennen	O	O	O	O	O	O	_
gaaven	O	O	O	O	O	O	_
hoe	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
aanmer	O	O	O	O	O	O	_
kinge	O	O	O	O	O	O	_
d’	O	O	O	O	O	O	_
onseekere	O	O	O	O	O	O	_
tijt	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
onvermeijdelijke	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
raaden	O	O	O	O	O	O	_
waare	O	O	O	O	O	O	_
geworden	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
teijdelijke	O	O	O	O	O	O	_
midde	O	O	O	O	O	O	_
Len	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
zeegen	O	O	O	O	O	O	_
verleend	O	O	O	O	O	O	_
eerste	O	O	O	O	O	O	_
sti„	O	O	O	O	O	O	_
„ven	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
vrije	O	O	O	O	O	O	_
wilen	O	O	O	O	O	O	_
onbedwongen	O	O	O	O	O	O	_
gemoed	O	O	O	O	O	O	_
uijterlijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
gebieden	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
beveelen	O	O	O	O	O	O	_
betuijgende	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
doen	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
revocatie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Cassatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
voorgaan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testamenten	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
makinge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
Nateur	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
Willende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
iets	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
zan	O	O	O	O	O	O	_
agter	O	O	O	O	O	O	_
volgd	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
maar	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
notht	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	B-Place	O	O	O	O	O	_
Weereld	I-Place	O	O	O	O	O	_
waaren	O	O	O	O	O	O	_
geweest	O	O	O	O	O	O	_
Was	O	O	O	O	O	O	_
halven	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Novo	O	O	O	O	O	O	_
disponeerende	O	O	O	O	O	O	_
recommandeerde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Comp=en	B-Organization	B-ProperName	O	O	O	B-No	partial-Organization<0:3>
voor	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
zondige	O	O	O	O	O	O	_
zielen	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
„genoegsame	O	O	O	O	O	O	_
verdienste	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
haaren	O	O	O	O	O	O	_
zaligmaker	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
dorte	O	O	O	O	O	O	_
Lighamen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
schoot	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
aarden	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
Eerlijke	O	O	O	O	O	O	_
begravinge	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
tijds	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
plaats	O	O	O	O	O	O	_
gelegentheijt	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
verclaarden	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
sonderlinge	O	O	O	O	O	O	_
Lieffde	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6872_0054.txt							
en	O	O	O	O	O	O	_
Conthorale	O	O	O	O	O	O	_
genegentheijd	O	O	O	O	O	O	_
malkan	O	O	O	O	O	O	_
deren	O	O	O	O	O	O	_
reciprat	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
weeder	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Eerst	O	O	O	O	O	O	_
stervende,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Nomminee	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
haaren	O	O	O	O	O	O	_
eenigen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
Erffgenaam	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
zodanig	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
afflijvig	O	O	O	O	O	O	_
werdende	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
overblijvende	O	O	O	O	O	O	_
m	O	O	O	O	O	O	_
„ter	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
natelaaten	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
vrij	O	O	O	O	O	O	_
allodiaal	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
eenwig	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Erfflijkte	O	O	O	O	O	O	_
possid	O	O	O	O	O	O	_
„eeren	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kinderen	B-Person	O	B-Group	B-Unspecified	B-Beneficiary	O	_
aangaande	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
huwelijk	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
geteeld	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
in’t	O	O	O	O	O	O	_
vervolg	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
proereer	O	O	O	O	O	O	_
begeerden	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langstleevende	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
e	O	O	O	O	O	O	_
eerlijk	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Christelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
alimenteeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
voeden	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
haare	O	O	O	O	O	O	_
mondige	O	O	O	O	O	O	_
Jaaren	O	O	O	O	O	O	_
Houwelijk	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
g’approbeerde	O	O	O	O	O	O	_
staaten	O	O	O	O	O	O	_
sullen	O	O	O	O	O	O	_
gekomen	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
wanneer	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gekeerd	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
sodanige	O	O	O	O	O	O	_
zumma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
pen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
gemoede	O	O	O	O	O	O	_
vermeijnen	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
behooren	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Poene	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vreeden	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
meer	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
genieten	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
simple	O	O	O	O	O	O	_
Legitin	O	O	O	O	O	O	_
Portie	O	O	O	O	O	O	_
Soo	O	O	O	O	O	O	_
nauw	O	O	O	O	O	O	_
gereekend	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
scherpheijd	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
geschieden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Comp=e	B-Organization	B-ProperName	O	O	O	B-No	partial-Organization<0:3>
dat	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
bovenstaande	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kinderen	B-Person	O	B-Group	B-Unspecified	B-Beneficiary	O	_
bytre	O	O	O	O	O	O	_
„ende	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
stand	O	O	O	O	O	O	_
grijpen	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Langs	O	O	O	O	O	O	_
Leevende	O	O	O	O	O	O	_
komt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hertrouwen	O	O	O	O	O	O	_
oft	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
eenlijk	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
onderscheijt	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
eerste	O	O	O	O	O	O	_
geval	O	O	O	O	O	O	_
doord	O	O	O	O	O	O	_
overgebleevende	O	O	O	O	O	O	_
twee	O	O	O	O	O	O	_
toesiende	O	O	O	O	O	O	_
voogd	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
gekomen	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kinderlijk	O	O	O	O	O	O	_
Erffoeel	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
manieren	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
vooren	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
beweijzen	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
overige	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
stitueerende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Comparanten	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
malkanderen	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
voogden	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
haare	O	O	O	O	O	O	_
nate„	O	O	O	O	O	O	_
Laatene	O	O	O	O	O	O	_
kinderen	B-Person	O	B-Group	B-Unspecified	B-Beneficiary	O	_
en	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
amplissima	O	O	O	O	O	O	_
forma	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
Willende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
Collegien	O	O	O	O	O	O	_
magistraten	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6872_0055.txt							
die	O	O	O	O	O	O	_
sig	O	O	O	O	O	O	_
amptshalven	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
zoude	O	O	O	O	O	O	_
kunn	O	O	O	O	O	O	_
moeijen	O	O	O	O	O	O	_
eenig	O	O	O	O	O	O	_
bewind	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
uijtdrukkelijk	O	O	O	O	O	O	_
de	B-Place	O	O	O	O	O	_
weescaamer	I-Place	O	O	O	O	O	_
deeser	I-Place	O	O	O	O	O	_
Steede	I-Place	O	O	O	O	O	_
off	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
het	B-Place	O	O	O	O	O	_
sterffhuijs	I-Place	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
vallen,	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
d’andersints	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
neemene	O	O	O	O	O	O	_
moeijte	O	O	O	O	O	O	_
beleefdelijk	O	O	O	O	O	O	_
bedanker	O	O	O	O	O	O	_
Al	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
woorde	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
woorde	O	O	O	O	O	O	_
voorgeleezen	O	O	O	O	O	O	_
weesende	O	O	O	O	O	O	_
verclaarden	O	O	O	O	O	O	_
dezelve	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Laasteuh	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
Ceuwigen	O	O	O	O	O	O	_
dagen	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
stand	O	O	O	O	O	O	_
grijpen	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
Codicis	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
valideeren	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
schoon	O	O	O	O	O	O	_
datter	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
gerequireerden	O	O	O	O	O	O	_
Plegtig	O	O	O	O	O	O	_
heeden	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
g’omiteert	O	O	O	O	O	O	_
houdende	O	O	O	O	O	O	_
zie	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gedrukt	O	O	O	O	O	O	_
gund	O	O	O	O	O	O	_
dus	O	O	O	O	O	O	_
Passeerde	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
Cabo	B-Place	B-ProperName	O	O	O	O	_
de	I-Place	I-ProperName	O	O	O	O	_
goedehoop	I-Place	I-ProperName	O	O	O	O	_
en	I-Place	O	O	O	O	O	_
huijse	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Comparante	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Iaare	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dage	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
teegenwoordigheijt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Padsistenten	O	O	O	O	O	O	_
Christoffel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Branden	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	partial-Person<0:4>
Tulbag	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
als	O	O	O	O	O	O	_
petuijgen	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
versogt	O	O	O	O	O	O	_
minuts	O	O	O	O	O	O	_
deeses	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Comparanten	O	O	O	O	O	O	_
rij	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
Cleriq	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
lykend	O	O	O	O	O	O	_
/:onderstond:/	O	O	O	O	O	O	_
quod	O	O	O	O	O	O	_
attestor	O	O	O	O	O	O	_
was	O	O	O	O	O	O	_
geteekend	O	O	O	O	O	O	_
:van	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Saak	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
Accordeert	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
Zoldij	I-Place	O	O	O	O	O	_
Comptoir	I-Place	O	O	O	O	O	_
verthoont	O	O	O	O	O	O	_
PDu	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
tillij	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6872_0201.txt							
C	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineeren	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
