TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
voor	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
andersints	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nemene	O	O	O	O	O	O	_
moeijte	O	O	O	O	O	O	_
Eerbiediglijk	O	O	O	O	O	O	_
bedankende	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
dese:	O	O	O	O	O	O	_
wijders	O	O	O	O	O	O	_
verklaard	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
g:	O	O	O	O	O	O	_
Clercq	O	O	O	O	O	O	_
gedane	O	O	O	O	O	O	_
afvrage,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
desselfs	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
groot	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
boven	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
gestipuleerde	O	O	O	O	O	O	_
somma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
twee	O	O	O	O	O	O	_
duijsent	O	O	O	O	O	O	_
rijxd„s	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
Testateurs	O	O	O	O	O	O	_
woord	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
woord	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
geleesen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zin	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
duijdelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ver„	O	O	O	O	O	O	_
=staan	O	O	O	O	O	O	_
gegeven	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
verklaart	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
houden	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
laaste	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
meeninge	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerte	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
testatuur	O	O	O	O	O	O	_
begeert	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
doot	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
allen	O	O	O	O	O	O	_
deelen	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
nagekoomen	O	O	O	O	O	O	_
werden,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Effect	O	O	O	O	O	O	_
socteren,	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
Codicil	O	O	O	O	O	O	_
gifte	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zaaken	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doot	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
actens	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
vermaakinge	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
goedertierene	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
konnen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
bestaan,	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
tegenstaande	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
solemniteijten	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
gerequireerd	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
g:	O	O	O	O	O	O	_
Clercq:	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
geobserveert	O	O	O	O	O	O	_
versoekende	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
eijnde	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
beneficium	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
's	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
genieten:	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6870_0278.txt							
Ten	O	O	O	O	O	O	_
weerelt,	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
ontstervelijke	O	O	O	O	O	O	_
siele	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
barmhertige	O	O	O	O	O	O	_
handen	O	O	O	O	O	O	_
godes,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
doode	O	O	O	O	O	O	_
Lighaam	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
schoot	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
aarden	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
geoffert	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
verklaarde,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
testamenten,	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben,	O	O	O	O	O	O	_
dierhalven	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
herroe„	O	O	O	O	O	O	_
pinge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien,	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
onnodig.	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
tredende,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
universeele	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Institueren,	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
selfs	O	O	O	O	O	O	_
vader	O	O	O	O	O	O	_
Evert	B-Person	B-ProperName	B-Man	B-Unspecified	B-Beneficiary	O	_
Evertsz,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
b:	O	O	O	O	O	O	_
huijs	O	O	O	O	O	O	_
timmerman	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
vlissingen,	O	O	O	O	O	O	_
voors	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
latene	O	O	O	O	O	O	_
goederen„	O	O	O	O	O	O	_
zoo.	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende.	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
gene	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien„	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weerelt	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gesondert,	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
t	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
vrij	O	O	O	O	O	O	_
Eijgen	O	O	O	O	O	O	_
allodiaal	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
g’aanvaard	O	O	O	O	O	O	_
g’possideert,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
beseten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
Contradicti	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
tegenspreking	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Imand:	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weevelt	O	O	O	O	O	O	_
voorts	O	O	O	O	O	O	_
verclaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
uijtvoerder	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
Testamenten	O	O	O	O	O	O	_
tenomueren,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
bootsman	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dienst	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
Comp.	B-Organization	B-ProperName	O	O	O	B-No	_
Insgelijx	O	O	O	O	O	O	_
bescheijden	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
gesegde	O	O	O	O	O	O	_
bodem	O	O	O	O	O	O	_
Frans	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Eenroo,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:5>
met	O	O	O	O	O	O	_
versoek	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
aflijvigheijt	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
aarde	O	O	O	O	O	O	_
gelieft	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
laten	O	O	O	O	O	O	_
be„	O	O	O	O	O	O	_
stellen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
sijne	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
telatene	O	O	O	O	O	O	_
goederties	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
gelde	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Laten	O	O	O	O	O	O	_
maken	O	O	O	O	O	O	_
mitsgaders,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
penn:	O	O	O	O	O	O	_
oft	O	O	O	O	O	O	_
pr	O	O	O	O	O	O	_
Cidido	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
Erfgenaam.	O	O	O	O	O	O	_
selfs	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
transporteren	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
per	O	O	O	O	O	O	_
wissel	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
remit	O	O	O	O	O	O	_
teren,	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
rade	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
vinden;	O	O	O	O	O	O	_
secluderende	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
Eijnde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Curateur	O	O	O	O	O	O	_
ad:	O	O	O	O	O	O	_
Litus,	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
sComp:s	B-Organization	B-ProperName	O	O	O	B-No	partial-Organization<0:5>
afgestorvene	O	O	O	O	O	O	_
dienaren	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6870_0282.txt							
Testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
syn	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheld	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Unversele	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
Tenommeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
syn	O	O	O	O	O	O	_
Goede	O	O	O	O	O	O	_
vund	O	O	O	O	O	O	_
Mons=	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Michiel	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Fransp:	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
soldaat	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dienste	O	O	O	O	O	O	_
meermelt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat„	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Goederensoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
Actien	O	O	O	O	O	O	_
Credit	O	O	O	O	O	O	_
middelen	O	O	O	O	O	O	_
&amp;amp;	O	O	O	O	O	O	_
Geregtigheden	O	O	O	O	O	O	_
mits	O	O	O	O	O	O	_
Terweerelt	O	O	O	O	O	O	_
Uijtgeseid	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
zi	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
Gelegen	O	O	O	O	O	O	_
hoedie	O	O	O	O	O	O	_
genaamt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
vanwiengecomen	O	O	O	O	O	O	_
soude	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
wesen	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
Eynde	O	O	O	O	O	O	_
omnu	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
end	O	O	O	O	O	O	_
Eeven	O	O	O	O	O	O	_
ijgelijk	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
voornoemde	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
Int	O	O	O	O	O	O	_
geheel	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
lyerst	O	O	O	O	O	O	_
gebeurt	O	O	O	O	O	O	_
&amp;amp;	O	O	O	O	O	O	_
beseten	O	O	O	O	O	O	_
mitsgrd=s	O	O	O	O	O	O	_
daarmede	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
doen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
handelen	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
syn	O	O	O	O	O	O	_
believen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
gevallen	O	O	O	O	O	O	_
sonder	O	O	O	O	O	O	_
Contradictie	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
tegensegginge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Imand	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weerelt	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
regtcragt	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
hoofde	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
souden	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
konnen	O	O	O	O	O	O	_
Ageeren	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
betuygende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
descendenten	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
Leven	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Excanteur	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
Testamenten	O	O	O	O	O	O	_
Ister	O	O	O	O	O	O	_
Uytvoerder	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
zyne	O	O	O	O	O	O	_
begraaffenisse	O	O	O	O	O	O	_
verclaarde	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
versoeken	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
aante	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
opgemelte	O	O	O	O	O	O	_
Mons=r	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
Michiel	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Franst	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
gevenditen	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
Eynden	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
Last	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Authoriteijt	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
testamen	O	O	O	O	O	O	_
Excecuteur	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begraveins	O	O	O	O	O	O	_
besorger	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
Canwerden	O	O	O	O	O	O	_
C	O	O	O	O	O	O	_
gegeven	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
assumptie	O	O	O	O	O	O	_
surrogatie	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
substitutie	O	O	O	O	O	O	_
dierhalven	O	O	O	O	O	O	_
alles	O	O	O	O	O	O	_
buyten	O	O	O	O	O	O	_
bemoeijenisse	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
sectusie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
allen	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
mede	O	O	O	O	O	O	_
het	B-Organization	O	O	O	O	B-No	_
Eerwaarde	I-Organization	O	O	O	O	I-No	_
Collegie	I-Organization	O	O	O	O	I-No	_
van	I-Organization	O	O	O	O	I-No	_
heeren	I-Organization	O	O	O	O	I-No	_
Weesmesteren	I-Organization	O	O	O	O	I-No	_
en	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
Curatou	O	O	O	O	O	O	_
ablites	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
deser	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
steden	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
plaatsen	O	O	O	O	O	O	_
daardes	O	O	O	O	O	O	_
Testateurs	O	O	O	O	O	O	_
Sterffhuys	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
Connen	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
vallen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
wellend	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6870_0284.txt							
’t	O	O	O	O	O	O	_
sij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
Codicille	O	O	O	O	O	O	_
giste	O	O	O	O	O	O	_
tersaken	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Makinge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
sulx	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
bestenbondigts	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
Enconstumen	O	O	O	O	O	O	_
deserlanden	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
Connen	O	O	O	O	O	O	_
bestaan	O	O	O	O	O	O	_
Schoon	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
nodige	O	O	O	O	O	O	_
solemmiteyten	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
Inne	O	O	O	O	O	O	_
Geriquireerd	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
volcomen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
waren	O	O	O	O	O	O	_
Gobserveert	O	O	O	O	O	O	_
houdende	O	O	O	O	O	O	_
deselve	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
Gyinse:	O	O	O	O	O	O	_
reert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijtgedrukt	O	O	O	O	O	O	_
versoekende	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dienlynde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zulpe	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
officie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
sheeren	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
regteren	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
Genieten	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
gedaanen	O	O	O	O	O	O	_
Gepasseert	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
huyse	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
Testateurs	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
gemelte	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
Ter	O	O	O	O	O	O	_
plaatse	O	O	O	O	O	O	_
voorsz	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
presentie	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
Iohannes	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
brabanden	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Abram	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Claasz	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Clercq=	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Getuijgen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minute	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
getekent	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
onderstond	O	O	O	O	O	O	_
Gurdattest	O	O	O	O	O	O	_
Colb:	O	O	O	O	O	O	_
(was	O	O	O	O	O	O	_
getekent:	O	O	O	O	O	O	_
N„	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
Rom	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
mot„s	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
pnsz:	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
Nagesien	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
VeSchapingh	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\D\NL-HaNA_1.04.02_6870_0297.txt							
Testament	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Ia„	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator_Beneficiary	O	_
„cob	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator_Beneficiary	O	_
Geluk	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator_Beneficiary	O	_
van	O	O	O	O	O	O	_
Middelburg	B-Place	B-ProperName	O	O	O	O	_
in	O	O	O	O	O	O	_
Jacob	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator_Beneficiary	O	_
Geluk	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator_Beneficiary	O	_
1771	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
leeven	O	O	O	O	O	O	_
Boolsman	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dienst	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
E:	B-Organization	B-ProperName	O	O	O	B-No	_
Compagnie	I-Organization	I-ProperName	O	O	O	I-No	_
alhier	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Naame	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
